path,label,group,width,height,sha256,pixel_sha256,phash,split_group,y_true,y_pred,correct
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121737.jpg,Healthy,,300,300,2c4b36ab9c960c0b266cbcecaaa194aae4b6368eea0b9867037b9c5a29b64a26,6fb6586dd0accd845b9fc80c00231d6d7413e2d12704b1f847ecf7ce33daa7f3,7846661173855601150,group-00392,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121755.jpg,Healthy,,300,300,c454149922a931b0c469226655d71f09457be4562c5c0038a65afa249d5d971f,90bb1d8007f0cbf3be34a904992968ab2ce9a960450552f4fb970caed09db338,2770395681650005243,group-00398,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121806.jpg,Healthy,,300,300,3f5c496be25b3340d0e6cbf9dc25f91d0f3e4cde7a908846cc353bdb420909ed,9e3334eb8bb852496e923fc06516f2ca80f12202da73ea59c6a19fc65407f233,2060690474663632062,group-00401,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121810.jpg,Healthy,,300,300,15651917613c64483a147c269c3d279d94a01ff49493bbcdc90881c1ef939fea,f6d1ad18d7281203ef413516e0c0694b14235b33f9e9e11af91686a77866b7cc,4139532731341618347,group-00403,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121831.jpg,Healthy,,300,300,91f0f14b906c1c98edded76ca537fe85b1d4c8870dda0e7dcf0063f52028cc1f,566a471cac59e0a7b4c5acdb0dfdeb5c95317240a2ce5fde7a6a90dd94b00cf1,5300892370041987563,group-00410,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121834.jpg,Healthy,,300,300,e990889c791418d1ef850e32c2eab5702481f06298450a2a816683c15ad576ac,2720683d52502fae2bb89d6e0844d75d32d467644577ed0849b5a4af25f4b6e3,5490769689073028715,group-00412,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 18.12.29.jpg,Healthy,,300,300,1d4f6f72ebb1e85f57e9e3e96444386320f4360d4a7c2272824b3aaa57db92d2,9ad706f2a9b660371b6d44ababf2e9b90f5ae5e35d36e847dd333a979f849ea9,7065398871037422014,group-00430,Healthy,Unhealthy,False
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-09 at 20.33.37 (1).jpg,Healthy,,300,300,9ec031ce7e785fe95047982c12c06d7ec82ee813d9d622dcd8311d4d527a9ca1,8233850e2c93dc99a72a2bad98e3acc469a4044cebe4e745f43720d74681f9b0,904365042287470150,group-00437,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-09 at 20.33.44.jpg,Healthy,,300,300,4362c5c590f711f33dd4dd97fc94afa188b810d82073728293d3ccd637a4c8de,46841b4791d0938e8865719518bf9de0778e190c1ec97e36cc98e9a183102567,5238879658380598580,group-00446,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.10.jpg,Healthy,,300,300,55a0a28d968b941acc5c0fb821cb77aba8d0daf8e8b7e965145397d8a8493b48,bd35cd1e4ff59079f7e345bf879dbc56b47f92e9f4019f7c6177ef2b0a8e172d,7044651990268644975,group-00460,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.19.jpg,Healthy,,300,300,1767f068c7bfe7c72ad26004dc3cd3583040f598253ed5005ae3beae86a77904,4bcf16018a86109e159f96d77a34d764b5d4b466eddf62c8949960c1411a638c,8955717823119427134,group-00467,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.21.jpg,Healthy,,300,300,763c61c4e7bae3fa27e195cad1e1f3d3b8d9fea0c32d1898feaa13d004f85de3,28d5708d81e0265b37d696c86d438d8c0d0ac2ed120d314625817c94aea00c2a,2541863677493918907,group-00468,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.28 (1).jpg,Healthy,,300,300,efc7be6964078ffb117c53cf39b31542e5461e914f3bbcea1d6045e8903bf390,cac61246351821233dcb844adb7ea34324d83e7c30a3d7d40b50a4e9a8cf6241,1662852221074134184,group-00474,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.28.jpg,Healthy,,300,300,65e7bdc93a3bfaf83fea7803cde79797b4458301d72400e257df7ae7fea025e2,98af80b90fe47da19857019ee23721d3d6862d480f870f6e32ba12db78fceeb5,1397407220502502571,group-00475,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.30.jpg,Healthy,,300,300,98a6e200a2db428cc903a1bb28c40d8394262daf564b03f9097a0f6c734c947c,bbeb9a8313db080fe5845a64486c79f21b2739a70f602581722d4b5187168e40,8698923032911652758,group-00479,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-11-04 at 9.55.16 AM.jpg,Healthy,,300,300,c9f3d677257356f551fa9dcf828def68728062172e3398b290799703c34f9c47,e43a54be38d298b2e52b31a08ab5a260bbf2560218dfd0a92d382163c2fb00b6,2763434171303136462,group-00494,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-11-04 at 9.55.18 AM.jpg,Healthy,,300,300,51cc9d022aa8c58753c19bd9730ff55dcd956fe31922e9931909f6dfcfd5238d,e2868ce6d53fceaa133bf7dfc68f7ff2bc7bb5547425aff5da4de236decfa630,3594414141827663382,group-00496,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205231.jpg,Healthy,,300,300,21b6132b5a9ac6e5fe5ac698fd2ff13c2c9363025132bf1f6deca936269f731f,42b113075760a1eed05a0d7c85500616ec774707653ae62d3871ec0186ff8807,6361476426401824620,group-00505,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205302.jpg,Healthy,,300,300,b58e35633ae6f1a07c5c241d7d93f4eef748fb6f8ff11eb2966c317e773971ed,e9fd6b54744a022642d1cc7fb81a9ce8250834f45073ecb018967d2833418b4e,4616922141223792060,group-00508,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205307.jpg,Healthy,,300,300,b936859ec8acfa1de41840a8fd9cb3dd24aacd34e8ba1659143691532e0012cf,83b493f58f79e4c49b160c7b3917d0b028ad28066c3acdc50a72ab25cd7cca7a,5864994111175498152,group-00509,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205312.jpg,Healthy,,300,300,f9ec12e2fe7f5767bd9c751767f2a39e8cba1e36b175b1997c86e73ac312086b,c0ceade1f5b336b30e88e2a62b9133a14808d4895d3dc18e03c739fbf8d28c47,46409091339249509,group-00510,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074538.jpg,Healthy,,300,300,81b37570153d9b31987a3a02792f26468474bcbc50b79e55d21f26f9e1693a0e,fd00015495af743e318a7c512d03b75a71d03a0a2425adb68977e847a9bb8509,2051813816237593003,group-00513,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074840.jpg,Healthy,,300,300,fe7c500190f423a92c57e5fc51b82c35dcf5c8753b45ad34f8bd66e194e3fd11,3feea987ed8d1bb5ec4e03af0318a0b0c1f658f47199ab5660970ccc701867b3,4351499764883030443,group-00520,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074845.jpg,Healthy,,300,300,2c5cc5262837f0956ac0f8da27833ce1528c6e5ea01f145a6e3c8e688fb298ff,c2ec47c0ec97d3afcfb338c817798fcae352ec59a320851f6c96131f8bbbc77f,5702596932260890027,group-00521,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074854.jpg,Healthy,,300,300,c04b96480efb9f3a93a19ccb6293e4faf3fef87f787f265b5b89eae5939f1a09,7e8f6677fc01e070fb48e2e310df20cb21fb771440ad19c5cf6506b4c512b0d5,4153704646290027710,group-00522,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074903.jpg,Healthy,,300,300,24b5f641815d2d4beb3dd23de2ff1e1b555dfa32d253a1edc4927d7a44f3c5a3,cf2df6159287b3af272f8ea24baca81bc940c0964c5d0d7e1efd4c30e4eeeca4,4081664575467271358,group-00523,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074911.jpg,Healthy,,300,300,4c4593aedb28c3b4d8b50c730a78d29208ff38b0060e0b2eef179c19620cc2fb,b04716f74417b35cecc83710e54468125d419d4dac3c21defcc60bd4addb3b15,2176988164237926891,group-00525,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074926.jpg,Healthy,,300,300,bf1a129ea42a3ed4fa00d983d9df3c0a7ff27d034c9ad3ca07a65e4861390ab4,a642a3596e0df6b373aea50df7c457de972d1361756c4694db6f7bc7d0187f22,6404608129530970603,group-00526,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171544.jpg,Healthy,,300,300,643a59b514cd17af1c82d768fe4e0a0551b38c713b5f818012f6cd01dff26969,441b188b020b9de1d070abe2964ed4f05b3ec509edeeb3577485b26762e22847,5831625169162149054,group-00533,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171723.jpg,Healthy,,300,300,49cc7c915a872281e731fc2572d4d84bada73e224b034f8b0175fc81c94bc479,e8f8b176e3e078a8f333c7beb87f56e5271b61fb4f16e1de569941ccf0c0e6fd,2813046557258247358,group-00554,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171808.jpg,Healthy,,300,300,430180ebddc1d90a215e96821a5932ce6b4521d3f868ef90dd035e1e653e2875,44fa6dd0c45f593f1295b449efa1ae816a6f298448857ceefa1e2b0fa38be026,2757902136995379710,group-00561,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171901.jpg,Healthy,,300,300,14dd078cd218fa121c33886362d8de4f9788c14cc8e7a7613aec836aafd71baa,7bd68a2702267248aae93f5ad7f9822085afe29030f2393753384286ebb8f373,8824890091644322235,group-00574,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171903.jpg,Healthy,,300,300,18e2a8f0adf005170073e6d05860182a3df99608f46130b8afc2e8d993ae2c09,3599f74c99727f6a4f24369e02f423053a4c24b70763919d19a7ab149b0137a8,5940281831066911147,group-00575,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171919.jpg,Healthy,,300,300,7dc54aa4fd5e52d3558a9d778d48939061a477065473f8d9e8eb0b14468cfa33,b5157e704210f22b01f09d534d7ec27c92c0c47b9bfcfada08b083caace82660,4276443831460143352,group-00579,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172032.jpg,Healthy,,300,300,8981d2c0740230c2f52ea347bdc98044464893dcb1eced3ef90b98a06ee5ec28,c019c3f522d1154c161f4905264cd907e76d0b39925e6f628178c02c5f6c3060,5075922703260883387,group-00594,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172111.jpg,Healthy,,300,300,65335f5adc6a83d29787cd69552c07ed1ec102f163756ea13f7cd1aa77e83e05,7ffe40f795067b73339b2af701f473dd6dad04678de9bfc160986631ed8ec9ad,1611792010601447851,group-00597,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172305.jpg,Healthy,,300,300,c1b19ab01f78f0be587274d4001967291db4399ef8464070fd44776da13056e7,e174ec6313607934483aca204d456d8a3390c3f0144413132a0b2ad71b449674,5964035940762932414,group-00603,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172418.jpg,Healthy,,300,300,198f7f175d6b884bbdb01b7a464cc4271219672f498c362389856afd0e1de0cd,e8817a4711dd01f04965bd01d4986830245e0ec101a84c7cf4bef793f7c2639a,5068951886672130814,group-00611,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172520.jpg,Healthy,,300,300,9928cd272aae40200c73816d0f9d30a8c4663e969bc84af94e7448dfc557f3c0,cadd39dacc02f626c29478077cb8e69ff98098f9a7a41b65b52c027d9e150c27,1609085049696048379,group-00618,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172941.jpg,Healthy,,300,300,d437a3074ba803304bad42ab7e2408bc71e8db33375e7fa2d15022f4411f5057,f635bf77edd926b8ae791995055ec3bd0eaad29afba9a1f4bba38a73704e2556,1607950640409396459,group-00620,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_173011.jpg,Healthy,,300,300,8adeb2ee7e17613352f5c2cfa158650823097609f5879912a62b591bf15236bf,52353f222ed221d56c270f909bfa6de9326f66f2db32fec25f7a36371faf5fa7,3788904108738106622,group-00623,Healthy,Healthy,True
Pune_Region_Basil_Plant_Healthy/IMG_20190908_173342.jpg,Healthy,,300,300,530fb4c7dd3f1b3231b352166b93db788f02da031eeb9818a10513665b9ec797,22c73f51f04fdd42ca5800851f827a98e899cc1bed7c5ce2a3184a39fccfbc9c,1892587795380901118,group-00649,Healthy,Healthy,True
Basil_Plant_Unhealthy/IMG_20201217_112739.jpg,Unhealthy,,300,300,4e4093a278117ec6699cbd40165b4a612c32065551dd765068c67b1da9687220,724cf8c96f8569cc5cd9bb0d15456479d54aae283bf635553d0e6e16070fd8c9,3320060099669571194,group-00676,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_112759.jpg,Unhealthy,,300,300,6e553f7be2ffdba2c1f3269e678da1df1a7c89d9b1b97ab93e48e7afb2d2fdde,1bb61968954aa2d527ca9cfdc609a2560afe727949172e03073e669c17133058,5588312325449880461,group-00682,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_112805.jpg,Unhealthy,,300,300,64bbe6c6c037647a7a147d9aa461b00cb2abc06bc1b384d2dac539c8093c4057,9c6cd8ee3c459d590023b37ac55a2f40139812693d2b97bfdddff10f5ef42821,2752503620297157638,group-00684,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150600.jpg,Unhealthy,,300,300,7919baff2f02b3feeaea3da7dc7b98d5850afafa228fd51087759bbdf003daab,6f79330d6560f8dee025d703a825dd24e7208e51a8105c621b1f5308bd7ea442,2184828253457805755,group-00694,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150610.jpg,Unhealthy,,300,300,ff83cb93235675b4414d3dca6f7b98d51d09604aa085f063e08543540c744d4d,61ada71d0325df7a29eb04a0021fc4b35df9ff579222c29f4bb820bb38902438,1003286843801530555,group-00699,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150615.jpg,Unhealthy,,300,300,b2c24d4532c489532860663ee139bb38fa57fbde35773e78cbe757c3b3ed7c34,20ddf38fc207bf9e09860b1e1e08eba954081cc1ae566a6db7d8390f613d7fd2,7373328946693358763,group-00701,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150617.jpg,Unhealthy,,300,300,f6ae9735560d02b5875fb8dc188e7a20df9f6aebeae6fac4ad63fd4240e6afa1,12b22def733d6195571c9d59bb01cd545f0616d304cf5fff5aaca7771f00a4f0,8679091088776185003,group-00702,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150748.jpg,Unhealthy,,300,300,1e04112695c2c06166062c8ef5b83c5fedfbce6379a7f8e33ddac5526493065b,b6c508e840c2e4a88d1e5d995fce8482dd34aa37113dbe67746ad2f871572905,970773745140794606,group-00717,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150750.jpg,Unhealthy,,300,300,27fac41d366b3707518395466a36c23b8d370217e1a8ddde59a207b4a5a43d69,4b0e07eb67e4cc56e59bfba8ad0ea2e0bcbeb8ae21e48540c681c203cbaf59ec,970773744603927790,group-00717,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150805.jpg,Unhealthy,,300,300,dea8b7a98cce7f22b33544b21ca289200924692761f6772b02312daabac3e964,45d72f5bfe65a1d219897ab97e1001897b4415bd9e94dd1e14ba2254b0a87d20,2021979420558840043,group-00724,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150806.jpg,Unhealthy,,300,300,10002b25c708877173ec2f4ce8cdf411eceaf847652bba53e17f166bb1795d36,0df3fe9814cdfbb883ad5a1f29b4488cceacb246a9f10f9aa67f6f713a742f90,4476023410841567723,group-00725,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150819.jpg,Unhealthy,,300,300,7cbdf72456f08cfa81dae3ff55ec4bdafb0979c4920b96aebf1e0ea33abd0f10,489157c20b7d5a00126706b137b0c2d0572cadc8566fef0e775ce33847736778,8956388911194329259,group-00732,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150831.jpg,Unhealthy,,300,300,5eae915e642e0c8a9cfc86345be65c923d97168a0ad128fd6247d4b5aa55e639,06fa3caba3be417436294d5d4f7f393bb20c86abec561a1adf928ac8ec076830,8751135140144878062,group-00734,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150837.jpg,Unhealthy,,300,300,1a0daf5c8af427c28459ffb9a3926c6429ad4db32a8091b5a57d3c26ebecf4a8,6f6cbec5e6e18aa170b95adaac61724b9a714eb822f0f81f04fc9516cc1c1c24,1748348497290384635,group-00736,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150843.jpg,Unhealthy,,300,300,eec91ccbd4acfc6da14b143898670f8a7f3898ef1cb6e6be337da9dfb9287105,920cf4c49b07c5b5d1092f430898d81770c591329b4e9becb39c48815abcaed3,460603674368185531,group-00740,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150848.jpg,Unhealthy,,300,300,f343c99641856e1e2d43b9facf66047aaebd533a579042f4fd6ecfeff181d8aa,16b7232834c2b9bc4517cf826a4e7b53f5bfec5dfcc6d3be487a6be1abfb5cf9,7623598980215509163,group-00743,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150908.jpg,Unhealthy,,300,300,575a255d823f90ce048d3ae083c41b5634e479cbecc6687427bede554927c671,cce74ad6a855e74b83e0f453ba80ff5d19b8946935909b80c7ad18c7ea426fec,4331096876008228090,group-00749,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150916.jpg,Unhealthy,,300,300,200a7711b016baa442e5a6c7b9d449819c8c70d4ca92e7ece069d4c2c0639ef9,92aaa93c94d3f62191b859d4c5de59cc13c64f9b53f8c1810935d5abc9f335de,4354028791010595277,group-00756,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150919.jpg,Unhealthy,,300,300,661ecba00a1038f0230bb2773806aa55479342b69521683703c12e1392f9a858,75d8dfa1001b1b797448b0dcc2e525615afca391a6d2af0a2cecc5370b8bd4d9,5200446361937560477,group-00758,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150922.jpg,Unhealthy,,300,300,57eb12995f4ec9962c7d3c3967b7b6a43b92455c4fc0287bcdea6d1ae188b56d,a27419472fb5a255cd13359751acdb86628bbcb92efc94f50fd762922c595a83,1305108692205479883,group-00759,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150930.jpg,Unhealthy,,300,300,8b1113de5feaaae605e48cde8430b9fd2d99c57989b9c39cbfe1e0787da8584c,9abd84cd159bfd5930f7c25fbdbfb337da4a848c196f465b8cb435f34ea733ed,8003687226693039041,group-00767,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150938.jpg,Unhealthy,,300,300,9e73716be538a7be5f670534d80eaa5150e894c99fe610ea85d65cd1e1a99680,2441572ae4b9801b73ebd7495c2685d9b6e6ae7817ea8d773a3acb0359ea3cd8,5226418853565415926,group-00770,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150941.jpg,Unhealthy,,300,300,bf87c5b49cae9a517687238e232442443582246a6f8c827704e3c8aa427d56e2,121b21505f1a32b70590cb8c226e1b756c6df27e42b630ca884a1d0fa9adcae9,881828398516791710,group-00772,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_150942.jpg,Unhealthy,,300,300,a3bb62f75ac74c7d62668dea17736d3224ac584d4b4ee260f32f8f200f5e0c65,659a66aa75792d21be05addaf3719d106fd0e8c5dc1549ad5d890bff8b689c06,1763373975072793022,group-00773,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151012.jpg,Unhealthy,,300,300,2fb6398b4a8e2285de23872205c798bafbb0fd09529bab07b5511f8b147fb4e4,89f74648e0efd2060abab407b269628c6bca518b0695919f53c3a2426228fc31,7053829066096531182,group-00784,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151015.jpg,Unhealthy,,300,300,e9604e39abdb003a42687d3150b7fa1b02b3a47853bebbbdedb0cb7f9ba487a9,7485625a4402cf31565a774967a07ead9a7e8a88962b5db6702be4b8771d3e1f,1824629941799719867,group-00785,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151033.jpg,Unhealthy,,300,300,5a99cf2c153b424f360a2a23c637ed62870754646bc7aff68a2c1d070bcab1ff,3c4406920d0a8b039e7e406f3a5a3e9f9511aafe5980b7d968c8705073a32b77,7392109613032927851,group-00790,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151034.jpg,Unhealthy,,300,300,5f1fcf3bbd0ee554eb3a4c6bc5a5e4a9442b4e6a1278430e51a45ce0ac2f70d9,4a5bf36d24bcfe3d3a31e969fe50a579c5c2a6be51e12fde98aea44807f76031,8216269995182912123,group-00791,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151049.jpg,Unhealthy,,300,300,6cec1f3295d3744030533a05977995c76c855352373e6c4daefa10b3c1d8fc1c,11719c8f8151fd1634b103f291e12dc2c5fc72c639f0a9eaddf0bc7fe5c589fd,983470152073056443,group-00802,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151132.jpg,Unhealthy,,300,300,149046504adadac68c599b8174255adc04caa1645a729f334ab2226a93df2432,6b34321e896e9507ec2ab7199efcac757a44bc7274ee30a90440c0529d5a1ec7,5258146190111581011,group-00809,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151135_1.jpg,Unhealthy,,300,300,801e904786c6d5f43bd4f337048fb69e709a469456895ce01bb09d5e8f545cad,4f2114fb318ec410287fd5e9271f95d4f766e4486553622a2915f1eae7d07a83,3918273069774733139,group-00812,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151552.jpg,Unhealthy,,300,300,393d9dc481f1014d6cb36be206af0db1fbc2ded82d109397e5b5831b8b015270,8776fcd91626fc5cd136b0aed32211492f9d851b6a624c617b1a06fe1bc3f75b,250584788597759147,group-00818,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151553.jpg,Unhealthy,,300,300,2d5b6a330bb55e5e174948afa87814375a53ef985113172f314c66ce963e46ff,509be3a2d6ef4caebba32205d99b09d2044851314b2ab00cb4f323fc1697fcf4,250584805710519467,group-00818,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151555.jpg,Unhealthy,,300,300,98b2b2d4335084918b662abe7eb99645d416a4ce22edfd2bbed7f6f3b6623213,135b1fd2637932f8497b4806e4177b73ad473aca6a24c6bc8a8d8d8a16dee934,824793741622271147,group-00818,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151610.jpg,Unhealthy,,300,300,81a492badcf461599d198a949798e42e0c21feeb397952d34d88520cece36092,98b79ceac37191a1e9ebc6c8e27830abe449899ae4f052a39de8ba94bd39e22b,5259767872803199019,group-00829,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151622.jpg,Unhealthy,,300,300,601e3836a1baababf07b6631a1ac63613dbe81839fc6d7648e8025d44922fa7c,c7e645f6b398f74304987c0d1e496e5f280322a14b64af441a915deb2e184d60,449511534923038270,group-00839,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151627.jpg,Unhealthy,,300,300,d8c9865db410c6a918e65b6444246175df1b6ce45d3a130bc796ea6bff9af14d,f56182d7516f8c9459f8064d28c103a0316e58f2127d46072ec61c3f9b82763f,807013894978743870,group-00842,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151635.jpg,Unhealthy,,300,300,df4f6b3b1a6d1ee916ed74865597814dfa382c5b7345d9e8b20a8641cfe7ea35,04ce73afbf01a7cb3f3dd478f81c7c3d2e849e1fa64fb4c5b6770acf7d598662,2636462149610208366,group-00847,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151636.jpg,Unhealthy,,300,300,c65f0d2f598e646b8f25c05caa4c18486a956e1ef045ad8950ce1aeaa131759f,fe25eb7a38d40a9d6047a3fc5141ae6756d511a294315376f05457cad8a42bfc,7027331048808606846,group-00848,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151638.jpg,Unhealthy,,300,300,8aaefba7385b1aa320ca4fb40729cdcd9ffa5fffa506b77cae2f4c226d31b7fe,a37b2f1cbb91033514a47e6d3433d2ecde7ec9beec46691c8cc1557412201c3b,2748310919397468539,group-00851,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151647.jpg,Unhealthy,,300,300,c3c905da2e0d838718f90f08c9db35a023af59459e5528cdd58375ef48d78969,e7d8cd77ba9650d279901ec1c108ee6a89e5978ea0d1fe42d2e89ac7eb4a7110,1391127013807766315,group-00855,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151707.jpg,Unhealthy,,300,300,efe2111ddec6ae5ee5756f9d6c16894fa8abc7518da8c68b58709f6ce1e75ca9,65ae86d8adde485ec5ae56331a7c58b784ba14c08fcbe6cf9b29f12a5ceca7ed,2739811091924377150,group-00868,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151709.jpg,Unhealthy,,300,300,69cc93784c6a6a52785556680d5d477df41094de4f334f43c2d31d44e0655bb6,fca15498f7289967be02237d8dfe7dd6815cc54760fcc5337439c82ca3ad2e71,7417617719140406846,group-00870,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151710.jpg,Unhealthy,,300,300,cf3d41b7dd2f1a57dd1898a3a94793f4a1ae5795911f55bfa6544c7019ff499c,8244214b1b66c33ac45b9acf1a5fb53e8e3adf8ff814b7c8def2710b3694d064,2955989766016128747,group-00871,Unhealthy,Healthy,False
Basil_Plant_Unhealthy/IMG_20201217_151716.jpg,Unhealthy,,300,300,c7ccc4eae2ebd2c3ce6e71ef0984e997e0ff547179202ac98168d4914c4c92b0,58e4d6b72aa7aca04b2d4d3a86dc077714558f865984de3f77ff102dffa522f9,2970575036856452779,group-00872,Unhealthy,Unhealthy,True
Basil_Plant_Unhealthy/IMG_20201217_151755.jpg,Unhealthy,,300,300,f0d823e5e26c305d905af81465ed07657da197c7c811043236b5329a887cdb30,62f1ac825dedacfcecccd13d8288d354c5ddeb2681ce3c57e46384e306b3148d,1087775633511463195,group-00895,Unhealthy,Unhealthy,True
